Name,URL,International name,Abbreviations,Tax number,Address,Legal representative,Phone number,Email,License date,Business sector,Status,Last updated
CÔNG TY TNHH VÂN TUYỀN AP,https://hosocongty.vn/cong-ty-tnhh-van-tuyen-ap-com-3033783.htm,,,0318007293,"137/39/4A Trịnh Đình Trọng, Phường Phú Trung, Quận Tân Phú, Hồ Chí Minh",ĐẠI DIỆU VÂN,,,23/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",Đang hoạt động,23/08/2023
CÔNG TY TNHH TRUYỀN THÔNG SỞ HỮU TRÍ TUỆ VIỆT NAM,https://hosocongty.vn/cong-ty-tnhh-truyen-thong-so-huu-tri-tue-viet-nam-com-3033775.htm,,,0318006388,"6 Đặng Văn Sâm, Phường 2, Quận Tân Bình, TP Hồ Chí Minh",Nguyễn  Văn Diệu,,,22/08/2023,Hoạt động dịch vụ hỗ trợ trực tiếp cho vận tải đường bộ,Đang hoạt động,22/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ HỮU MINH TIẾN,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-huu-minh-tien-com-3033773.htm,HUU MINH TIEN TRADE SERVICE COMPANY LIMITED,,0318006980,"1926 Võ Văn Kiệt, Phường An Lạc, Quận Bình Tân, Hồ Chí Minh",PHẠM ĐĂNG KHOA,,,23/08/2023,"Sản xuất vali, túi xách và các loại tương tự, sản xuất yên đệm",Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ VẬN TẢI THẢO NGỌC,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-van-tai-thao-ngoc-com-3033772.htm,,,0318006941,"Số 39 Đường số 10, Khu phố 2, Phường Phú Hữu, Thành phố Thủ Đức, Hồ Chí Minh",NGUYỄN NGỌC THẢO,,,23/08/2023,Vận tải hàng hóa bằng đường bộ,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ NHẬT THÔNG,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-nhat-thong-com-3033771.htm,,,0318007141,"3/14 Võ Văn Tần, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",ĐẶNG VĂN PHÓNG,,,23/08/2023,Hoạt động kiến trúc và tư vấn kỹ thuật có liên quan,Đang hoạt động,23/08/2023
CÔNG TY TNHH HUMBLES GLOBAL,https://hosocongty.vn/cong-ty-tnhh-humbles-global-com-3033770.htm,HUMBLES GLOBAL LIMITED LIABILITY COMPANY,HUMBLES GLOBAL,0318006966,"Số 45 Thạch Thị Thanh, Phường Tân Định, Quận 1, Hồ Chí Minh",PHAN VĂN TUẤN,,,23/08/2023,Hoạt động hỗ trợ dịch vụ tài chính chưa được phân vào đâu,Đang hoạt động,23/08/2023
CÔNG TY TNHH PHÁT TRIỂN THƯƠNG MẠI DỊCH VỤ VĂN TÙNG,https://hosocongty.vn/cong-ty-tnhh-phat-trien-thuong-mai-dich-vu-van-tung-com-3033769.htm,VAN TUNG SERVICE TRADING DEVELOPMENT COMPANY LIMITED,,0318006349,"461/1/8 Quốc lộ 1A, Khu phố 2, Phường Linh Xuân, Thành phố Thủ Đức, Hồ Chí Minh",QUÁCH VĂN TÙNG,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH DỊCH VỤ DU LỊCH VÀ SỰ KIỆN UNICORN AGENCY,https://hosocongty.vn/cong-ty-tnhh-dich-vu-du-lich-va-su-kien-unicorn-agency-com-3033768.htm,UNICORN AGENCY TRAVEL AND EVENT SERVICE COMPANY LIMITED,UNICORN AGENCY TRAVEL AND EVENT,0318007649,"50 đường số 2, Khu dân cư Cityland Center Hills, Phường 7, Quận Gò Vấp, Hồ Chí Minh",ĐẶNG KHÁNH VÂN,,,23/08/2023,Đại lý du lịch,Đang hoạt động,23/08/2023
CÔNG TY TNHH TM DV SẢN XUẤT MÁY MÓC CƠ KHÍ PHỤ TÙNG Ô TÔ THIÊN PHÁT,https://hosocongty.vn/cong-ty-tnhh-tm-dv-san-xuat-may-moc-co-khi-phu-tung-o-to-thien-phat-com-3033767.htm,,,0318007624,"1A Tân Khai, Phường 4, Quận Tân Bình, Hồ Chí Minh",ĐỖ VĂN SƠN,,,23/08/2023,Bán phụ tùng và các bộ phận phụ trợ của ô tô và xe có động cơ khác,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ BABY HEALTH CARE,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-baby-health-care--com-3033765.htm,BABY HEALTH CARE SERVICE TRADING COMPANY LIMITED,,0318007695,"122/24 Đường Phan Văn Hân, Phường 17, Quận Bình Thạnh, Hồ Chí Minh",DƯƠNG DUY LAM,,,23/08/2023,"Hoạt động của các cơ sở nuôi dưỡng, điều dưỡng",Đang hoạt động,23/08/2023
